ru5000m;pop_tot;pop_ave
19250006615000;206;40.5
19350006630000;91;38.8
19350006805000;6;75.3
19400006595000;3483;40.4
19400006600000;782;41.7
19400006605000;4541;37.3
19400006610000;7003;37.1
19400006615000;342;35.4
19400006620000;45;39.2
19400006645000;35;45.8
19400006755000;234;38.4
19400006760000;412;43.9
19400006765000;335;47.5
19400006770000;14;56.6
19400006775000;54;44.6
19400006780000;509;44.1
19400006805000;25;62.2
19400006810000;47;50.5
19400006835000;2;.
19450006595000;176;41.2
19450006600000;64;49.2
19450006605000;695;38.7
19450006610000;8975;37.9
19450006615000;2664;38.1
19450006620000;4982;39.9
19450006625000;18358;39.1
19450006630000;301;36.7
19450006635000;37;36.4
19450006645000;1092;40.1
19450006650000;58;55.4
19450006655000;192;41.5
19450006660000;55;37.9
19450006665000;2262;36.2
19450006670000;832;36.3
19450006675000;71;41.0
19450006680000;80;47.8
19450006690000;177;46.5
19450006695000;8;50.4
19450006700000;14;42.5
19450006705000;32;41.8
19450006710000;279;36.7
19450006715000;579;38.5
19450006720000;694;38.7
19450006725000;780;37.4
19450006730000;1234;35.4
19450006735000;1410;32.8
19450006740000;1288;35.5
19450006745000;1731;33.9
19450006750000;1373;39.2
19450006755000;350;36.1
19450006760000;197;39.1
19450006765000;8;64.8
19450006770000;63;40.3
19450006775000;1;.
19450006780000;131;46.1
19450006785000;5;77.0
19450006790000;88;43.8
19450006795000;6;59.2
19450006800000;5;60.6
19450006805000;36;41.8
19450006810000;27;53.5
19450006815000;80;46.3
19450006820000;1;.
19450006825000;12;41.7
19450006835000;224;43.7
19450006840000;24;40.2
19500006535000;35;40.3
19500006540000;573;35.2
19500006545000;649;39.9
19500006550000;96;43.7
19500006565000;2;.
19500006585000;533;41.2
19500006595000;35;39.4
19500006600000;62;43.4
19500006610000;153;41.3
19500006615000;2101;35.5
19500006620000;12722;37.7
19500006625000;10764;37.3
19500006630000;749;32.2
19500006635000;722;36.1
19500006640000;293;38.9
19500006645000;91;38.4
19500006650000;30;41.6
19500006655000;9;59.6
19500006660000;699;37.3
19500006665000;1746;38.0
19500006670000;871;35.1
19500006675000;221;41.4
19500006680000;3;.
19500006685000;36;41.6
19500006690000;865;39.4
19500006695000;33;60.2
19500006700000;327;34.8
19500006705000;394;37.0
19500006710000;1162;32.6
19500006715000;1000;38.4
19500006720000;2543;35.6
19500006725000;1774;36.6
19500006730000;2044;33.7
19500006735000;2685;34.1
19500006740000;780;35.4
19500006745000;135;35.6
19500006750000;851;37.0
19500006755000;513;40.8
19500006760000;103;44.3
19500006765000;441;38.9
19500006770000;846;40.0
19500006775000;862;39.3
19500006780000;928;43.3
19500006785000;5;62.2
19500006790000;219;43.5
19500006795000;82;45.3
19500006800000;3;.
